label,ranking_metric,n_repeats,top_k,passes_null_2sd_rate,low_n_warning_rate,rho_ge_0_60_rate,observed_jaccard_mean,observed_jaccard_std,observed_jaccard_min,observed_jaccard_p05,observed_jaccard_median,observed_jaccard_p95,observed_jaccard_max,spearman_rho_mean,spearman_rho_std,spearman_rho_min,spearman_rho_p05,spearman_rho_median,spearman_rho_p95,spearman_rho_max,reference_vs_cv_union_overlap_fraction_mean,reference_vs_cv_union_overlap_fraction_std,reference_vs_cv_union_overlap_fraction_min,reference_vs_cv_union_overlap_fraction_p05,reference_vs_cv_union_overlap_fraction_median,reference_vs_cv_union_overlap_fraction_p95,reference_vs_cv_union_overlap_fraction_max,reference_in_all_three_n_mean,reference_in_all_three_n_std,reference_in_all_three_n_min,reference_in_all_three_n_p05,reference_in_all_three_n_median,reference_in_all_three_n_p95,reference_in_all_three_n_max
AF,cohens_d,50,1,0.96,1.0,0.0,0.96,0.19794866372215741,0.0,1.0,1.0,1.0,1.0,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.96,0.19794866372215741,0.0,1.0,1.0,1.0,1.0
AF,cohens_d,50,2,1.0,1.0,0.0,0.3733333333333333,0.1599319583213968,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6999999999999981,1.0,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.97,0.11994896874104763,0.5,0.7250000000000001,1.0,1.0,1.0,1.06,0.23989793748209526,1.0,1.0,1.0,1.5499999999999972,2.0
AF,cohens_d,50,3,1.0,1.0,0.0,0.774,0.2609323940903358,0.2,0.5,1.0,1.0,1.0,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.54,0.542481072744215,1.0,2.0,3.0,3.0,3.0
AF,cohens_d,50,4,1.0,1.0,0.0,0.672,0.1870355926693368,0.3333333333333333,0.45333333333333337,0.6,1.0,1.0,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.16,0.509501557146486,2.0,2.45,3.0,4.0,4.0
AF,cohens_d,50,5,1.0,1.0,0.0,0.7004761904761904,0.2192672241808645,0.25,0.42857142857142855,0.6666666666666666,1.0,1.0,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.996,0.028284271247461898,0.8,1.0,1.0,1.0,1.0,4.02,0.7951382885757569,2.0,3.0,4.0,5.0,5.0
AF,cohens_d,50,6,1.0,1.0,0.0,0.6844761904761906,0.21069732764361943,0.2,0.3333333333333333,0.7142857142857143,1.0,1.0,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9966666666666667,0.02357022603955158,0.8333333333333334,1.0,1.0,1.0,1.0,4.76,0.9595917499283809,2.0,3.0,5.0,6.0,6.0
AF,cohens_d,50,7,1.0,1.0,0.0,0.6148080808080808,0.14061201078783483,0.2727272727272727,0.33,0.5555555555555556,0.75,0.75,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9285714285714285,0.07215375318230079,0.8571428571428571,0.8571428571428571,0.9285714285714286,1.0,1.0,5.26,0.8283250865328127,3.0,3.45,5.0,6.0,6.0
AF,cohens_d,50,8,1.0,1.0,0.0,0.5300699300699301,0.09515469220181336,0.23076923076923078,0.3333333333333333,0.6,0.6,0.6,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9375,0.08838834764831845,0.75,0.75,1.0,1.0,1.0,5.5,0.7071067811865476,3.0,4.0,6.0,6.0,6.0
AF,cohens_d,50,9,1.0,1.0,0.0,0.48504495504495504,0.08386718815885598,0.2857142857142857,0.33021978021978027,0.5,0.6363636363636364,0.6363636363636364,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,0.9866666666666667,0.04282773829597474,0.7777777777777778,0.8888888888888888,1.0,1.0,1.0,5.78,0.6480740698407861,4.0,4.45,6.0,6.549999999999997,7.0
AF,cohens_d,50,10,1.0,1.0,0.0,0.49814019314019314,0.11098414374436867,0.25,0.3333333333333333,0.42857142857142855,0.6666666666666666,0.8181818181818182,0.5033064715905755,0.022146548253428135,0.45158150488306464,0.4667662743597408,0.507926924751005,0.5301082734132704,0.5473407835934992,1.0,0.0,1.0,1.0,1.0,1.0,1.0,6.58,0.970798114744686,4.0,5.0,6.0,8.0,9.0
