label,fold,step_k,latent_added,selected_latents,n_selected,full_auc,full_average_precision,full_precision_lift_at_50,auc,average_precision,balanced_accuracy,f1,precision_at_50,precision_lift_at_50,is_sufficient
RE,1,1,17861,17861,1,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.6761649537982983,0.45771194950278626,0.5,0.0,0.74,0.521275221953188,False
RE,1,2,9959,"17861,9959",2,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.7568425787563661,0.4934040047613865,0.5,0.0,0.74,0.521275221953188,False
RE,1,3,29759,"17861,9959,29759",3,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8037151962428715,0.5257907495673594,0.5008119605989448,0.0072992700729927005,0.7,0.481275221953188,False
RE,1,4,14875,"17861,9959,29759,14875",4,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8219137873196913,0.5784731313207762,0.5192621451007898,0.07746478873239436,0.78,0.561275221953188,False
RE,1,5,11660,"17861,9959,29759,14875,11660",5,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.83538165960172,0.5996307846376987,0.5847240858772225,0.29607250755287007,0.8,0.581275221953188,False
RE,1,6,4018,"17861,9959,29759,14875,11660,4018",6,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8461353725107499,0.6013566122835257,0.6042816626513373,0.3505747126436782,0.78,0.561275221953188,False
RE,1,7,5569,"17861,9959,29759,14875,11660,4018,5569",7,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8515827513647037,0.6166521616435459,0.6253888262023116,0.40331491712707185,0.8,0.581275221953188,False
RE,1,8,19796,"17861,9959,29759,14875,11660,4018,5569,19796",8,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8566756122106676,0.6318467022974344,0.6322523710774298,0.4196185286103542,0.82,0.601275221953188,False
RE,1,9,20808,"17861,9959,29759,14875,11660,4018,5569,19796,20808",9,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8617379768839011,0.6383639540790144,0.6497438321490653,0.4587628865979381,0.8,0.581275221953188,False
RE,1,10,9993,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993",10,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8671624836083072,0.6426567619362347,0.6745410326004087,0.5099009900990099,0.8,0.581275221953188,False
RE,1,11,20436,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436",11,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8709211368973194,0.6608392411050483,0.6817000091488518,0.5230024213075061,0.84,0.6212752219531881,False
RE,1,12,664,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664",12,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8754193223750419,0.6578816527570103,0.7188977158366625,0.579957356076759,0.84,0.6212752219531881,False
RE,1,13,13312,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312",13,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8792275319447409,0.6650497815264561,0.7374965691805679,0.6036217303822937,0.82,0.601275221953188,False
RE,1,14,19435,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435",14,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8815604891586106,0.6757856391052491,0.744950977402336,0.611764705882353,0.88,0.6612752219531881,True
RE,1,15,23077,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077",15,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8850789850873715,0.6744000701977152,0.7603763227714921,0.6280373831775701,0.82,0.601275221953188,False
RE,1,16,16732,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732",16,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8875720472080754,0.6773978594989833,0.7641406940928913,0.63003663003663,0.8,0.581275221953188,False
RE,1,17,21235,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235",17,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8897296514287457,0.6854263038962056,0.7715207678936293,0.64,0.84,0.6212752219531881,True
RE,1,18,29590,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590",18,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8911629715470708,0.6868112083897963,0.7729235918392242,0.6381461675579323,0.84,0.6212752219531881,True
RE,1,19,20564,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564",19,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8923828184562838,0.6918298473841602,0.7755062364673233,0.6438848920863309,0.86,0.6412752219531881,True
RE,1,20,19005,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005",20,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8942697691439724,0.6914856246383951,0.780524762892257,0.65,0.84,0.6212752219531881,True
RE,1,21,8965,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965",21,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8954019395565856,0.6965441507147443,0.7781632155164526,0.6464285714285715,0.86,0.6412752219531881,True
RE,1,22,10181,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181",22,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8963701930407734,0.6978978098554347,0.7892333262175597,0.6607773851590106,0.84,0.6212752219531881,True
RE,1,23,27061,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061",23,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8973003263090482,0.6982096748153673,0.7890122289652649,0.658493870402802,0.84,0.6212752219531881,True
RE,1,24,26968,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968",24,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.8979788661522979,0.7012502531497378,0.7890122289652649,0.658493870402802,0.88,0.6612752219531881,True
RE,1,25,31133,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133",25,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.898531609283035,0.7038135459090039,0.7895287578908847,0.6596491228070176,0.88,0.6612752219531881,True
RE,1,26,13310,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310",26,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.899149156780824,0.7035895829144008,0.7884957000396451,0.6573426573426573,0.86,0.6412752219531881,True
RE,1,27,8468,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468",27,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.899949681314995,0.7038606729956194,0.7903407184898295,0.6596858638743456,0.88,0.6612752219531881,True
RE,1,28,28269,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269",28,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9006244091366533,0.7057773349704747,0.7851010948126009,0.6515679442508711,0.88,0.6612752219531881,True
RE,1,29,18426,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426",29,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9011009118355646,0.708693755727138,0.7861341526638407,0.6538461538461539,0.88,0.6612752219531881,True
RE,1,30,2995,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995",30,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9015736025128847,0.7092730696711225,0.7990492818151322,0.6701208981001727,0.88,0.6612752219531881,True
RE,1,31,2167,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167",31,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.902050105211796,0.7106709897153832,0.799565810740752,0.671280276816609,0.86,0.6412752219531881,True
RE,1,32,3421,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421",32,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9024770516300205,0.7113820844491551,0.8000823396663719,0.6724436741767764,0.86,0.6412752219531881,True
RE,1,33,13169,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169",33,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9027858253789149,0.7106292648258653,0.7900452868165045,0.6608084358523726,0.86,0.6412752219531881,True
RE,1,34,4662,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662",34,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9030717269982618,0.712143040358126,0.7971299289439175,0.671353251318102,0.86,0.6412752219531881,True
RE,1,35,1072,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072",35,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9033233204232869,0.7117330897459687,0.7947683815681132,0.6678383128295254,0.86,0.6412752219531881,True
RE,1,36,30091,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091",36,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9035558537403556,0.7157769435594479,0.7950638132414383,0.6666666666666666,0.88,0.6612752219531881,True
RE,1,37,10111,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111",37,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9037540788631027,0.715943904317787,0.7950638132414383,0.6666666666666666,0.88,0.6612752219531881,True
RE,1,38,30798,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798",38,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9038684395108414,0.7160668216986084,0.7945472843158183,0.6655052264808362,0.88,0.6612752219531881,True
RE,1,39,31867,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867",39,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.904020920374493,0.7164151961119479,0.792702265865634,0.6631762652705061,0.88,0.6612752219531881,True
RE,1,40,4625,"17861,9959,29759,14875,11660,4018,5569,19796,20808,9993,20436,664,13312,19435,23077,16732,21235,29590,20564,19005,8965,10181,27061,26968,31133,13310,8468,28269,18426,2995,2167,3421,13169,4662,1072,30091,10111,30798,31867,4625",40,0.8907360251288463,0.7057734882601462,0.6612752219531881,0.9041505291085968,0.7153918912134152,0.795580342167058,0.6678321678321678,0.86,0.6412752219531881,True
