label,step_k,auc_mean,auc_std,average_precision_mean,f1_mean,precision_lift_at_50_mean,n_folds
AF,1,0.7961695774378483,0.03831815979738675,0.3811348229347439,0.021052631578947368,0.40765524857844343,5
AF,2,0.858734633660806,0.032711595102239456,0.42114601447928585,0.17555901322033646,0.43565524857844345,5
AF,3,0.8893887114856355,0.02810840622378187,0.43887933138112656,0.24346286261354755,0.4636552485784435,5
AF,4,0.9100885009041366,0.02390642722033089,0.4927941025163113,0.3772694906944378,0.5036552485784436,5
AF,5,0.9227277122773087,0.022807921303317134,0.5151658025663045,0.4736371872050923,0.5076552485784435,5
AF,6,0.9317240585377604,0.021922357399834932,0.5271599763774611,0.5061507816959336,0.5276552485784435,5
AF,7,0.9389136190794986,0.0203137149400512,0.5592122239449046,0.5466453276187337,0.5676552485784434,5
AF,8,0.9441541052765808,0.019128658652459538,0.5731200263455664,0.5596050384868214,0.5756552485784434,5
AF,9,0.9472345459923102,0.017520904881036768,0.5803183631441031,0.5703566245130693,0.5796552485784434,5
AF,10,0.9500685231134891,0.01634848639569137,0.5959716143257703,0.5812172492953458,0.5876552485784434,5
AF,11,0.9531483970833843,0.01599128530881405,0.6082186118415763,0.5802973566023419,0.5956552485784434,5
AF,12,0.9549363739247326,0.01524687914084701,0.6162370067281505,0.5901858978403045,0.6116552485784434,5
AF,13,0.9563559305523824,0.014668560826507613,0.6442725347668503,0.595706151569224,0.6276552485784435,5
AF,14,0.9591481455899205,0.013144226788460693,0.6610917595020529,0.6061822121205536,0.6356552485784435,5
AF,15,0.9610903127197247,0.011736972167297181,0.6634111302348644,0.6077816492450638,0.6276552485784435,5
AF,16,0.962035432241108,0.011502750766068678,0.6666039889207654,0.6123583971081319,0.6396552485784435,5
AF,17,0.9627842097526331,0.011397052425351245,0.669516582449021,0.6196307877399689,0.6276552485784435,5
AF,18,0.9635158786242954,0.011295938021334901,0.6732926247023558,0.6182685471849558,0.6396552485784435,5
AF,19,0.9639964790915064,0.011221523952650815,0.6718983871589415,0.6249639925171613,0.6396552485784435,5
AF,20,0.9644184213649011,0.011151500808039899,0.6800104519778747,0.6323971115792373,0.6436552485784434,5
AF,21,0.9647794030395287,0.011080558176349785,0.6837448603667601,0.6427234279349491,0.6516552485784435,5
AF,22,0.9651158021136077,0.010965486639465399,0.6847852584846468,0.6415802618587461,0.6516552485784434,5
AF,23,0.9653858565034972,0.010877437339698759,0.6833973834762969,0.6484883708636799,0.6596552485784434,5
AF,24,0.9658465500232897,0.010983054849646583,0.6959833339357229,0.6482524104528439,0.6796552485784434,5
AF,25,0.966165238290057,0.010941342821605972,0.6967653938707062,0.6497438499394177,0.6716552485784434,5
AF,26,0.9663812392960308,0.010941411568171612,0.7001866189019174,0.6499548247561243,0.6756552485784434,5
AF,27,0.966641233947367,0.01098403548467328,0.6980631160159869,0.6498544596623463,0.6716552485784434,5
AF,28,0.966825426343409,0.010935632919344938,0.697619460429424,0.6505067398896476,0.6716552485784434,5
AF,29,0.966950535486259,0.010921825605189646,0.696767755276815,0.657097064246925,0.6836552485784434,5
AF,30,0.9670927178473576,0.010843827944937812,0.697225135009611,0.6561017232895892,0.6796552485784434,5
AF,31,0.9671933860761175,0.010832038606168153,0.6973158768386838,0.6561472677747404,0.6836552485784434,5
AF,32,0.9672891661220595,0.010812564225596727,0.6941199582784028,0.650247776358884,0.6756552485784434,5
AF,33,0.9673308927840857,0.010816736162258554,0.6920238523761527,0.651863482203236,0.6636552485784434,5
AF,34,0.9673922430206137,0.01079608703563171,0.692154214073104,0.6521138574359291,0.6556552485784434,5
AF,35,0.9674315964344602,0.010811152476658146,0.6921749278168391,0.6521138574359291,0.6556552485784434,5
AF,36,0.9674685766001272,0.010817793190934325,0.6914390326743791,0.6537396966665587,0.6556552485784434,5
AF,37,0.9674809741652453,0.010820501520477678,0.692267949091733,0.6529522246307644,0.6556552485784434,5
AF,38,0.9674835599431129,0.010829993359299876,0.6919503289102055,0.654530835907065,0.6556552485784434,5
AF,39,0.9674714103292971,0.01084801353756046,0.6933081803841609,0.654530835907065,0.6516552485784434,5
AF,40,0.967476298512115,0.01082040190265221,0.6932421084642699,0.6537433638712707,0.6516552485784434,5
AF,41,0.9674714103292971,0.010800641324167115,0.693431025313212,0.6526262467541537,0.6516552485784434,5
AF,42,0.9674323402883674,0.010812382985723514,0.6931151396289972,0.6517893044260983,0.6556552485784434,5
AF,43,0.9674054907044827,0.010832116596132058,0.6965057505199286,0.660853627450013,0.6516552485784434,5
AF,44,0.967363905728915,0.010868095542655184,0.6945048124650575,0.6649241837593752,0.6556552485784434,5
AF,45,0.9673222499101175,0.010896226324292201,0.6948996097861216,0.6602398036896087,0.6596552485784434,5
AF,46,0.967302555492387,0.010918838560613526,0.6964598695562765,0.6629183132045027,0.6636552485784435,5
AF,47,0.9672584201605663,0.010968842557337571,0.694390678841377,0.6563159937573594,0.6636552485784435,5
AF,48,0.9672339438248614,0.01102064948889486,0.7006210477447347,0.6585766396554166,0.6676552485784434,5
AF,49,0.9680477199992208,0.01135963485467199,0.6994754337289899,0.6563942254075921,0.6556552485784434,5
AF,50,0.9680304696728991,0.011448888855000654,0.7031891737003649,0.6596358716719515,0.6756552485784434,5
AF,51,0.967988707589258,0.011551616361450587,0.7049047945304467,0.6599643860907529,0.6676552485784434,5
AF,52,0.9679934186640029,0.011436282205952539,0.7047949853487303,0.6544789199015922,0.6636552485784434,5
AF,53,0.9679394361233168,0.011403842046926524,0.7036937373018552,0.6510177386847478,0.6596552485784434,5
AF,54,0.9678927504352431,0.011560334478704323,0.70443015304077,0.6572333754921472,0.6676552485784435,5
AF,55,0.9677774885012583,0.011626537099173833,0.7019661541074292,0.6573848620164755,0.6636552485784434,5
AF,56,0.9676720383545243,0.011761787939364792,0.7000824460560582,0.6522494685920511,0.6636552485784434,5
AF,57,0.9675591496687194,0.011814896902286301,0.6998327337618069,0.6485263753951516,0.6556552485784434,5
AF,58,0.9674633696227776,0.011810416824629423,0.6967718228542046,0.6465708173944675,0.6556552485784434,5
AF,59,0.9673065227132248,0.011880803220495126,0.6977140596092541,0.6430966150443653,0.6596552485784434,5
AF,60,0.9670836499140141,0.011995548502237855,0.7000743387542523,0.6493681078562965,0.6636552485784434,5
AF,61,0.9672789292754331,0.012314672175694224,0.7024536631130485,0.6446158633897785,0.6756552485784435,5
AF,62,0.9672335187654859,0.012440277027212746,0.7048909235145263,0.6501057158323879,0.6716552485784434,5
AF,63,0.9671616483094148,0.012521161740555892,0.7018264175300117,0.6562494143898475,0.6756552485784435,5
AF,64,0.9669094818349105,0.012499385591881757,0.7061424075285043,0.6507912646783922,0.6796552485784435,5
AF,65,0.9666405609366893,0.012513293260380724,0.6999683597890956,0.6491155779760923,0.6796552485784434,5
AF,66,0.9663691605254442,0.012549658976242968,0.69806657410938,0.6474231823243202,0.6756552485784435,5
AF,67,0.9661608814314583,0.012622904290540351,0.6979394223476725,0.6496649262942884,0.6876552485784434,5
AF,68,0.9659951791182498,0.0126659845215027,0.6958376538186877,0.653322812602523,0.6636552485784435,5
AF,69,0.9658237739250868,0.012780244317670802,0.6979352953666029,0.646225463438699,0.6476552485784435,5
AF,70,0.9656646954538128,0.012907321746654266,0.6968231210601326,0.6451552563493114,0.6716552485784434,5
AF,71,0.965400627316795,0.01303621563766581,0.6982125762365543,0.6420651449430304,0.6676552485784434,5
AF,72,0.9653953140746016,0.013208944872429297,0.7053353448428573,0.6394879990273694,0.6676552485784434,5
AF,73,0.9652017703722988,0.013213006130915202,0.7050538987648861,0.6362224210940279,0.6716552485784434,5
AF,74,0.9649836440694475,0.013216256534856856,0.7068293786422981,0.6351698851959313,0.6676552485784434,5
AF,75,0.965207792046785,0.013035258015632612,0.6946508500543306,0.6400616736289326,0.6596552485784434,5
