label,latent_idx,full_selected_auc,loo_auc,delta_auc,full_selected_average_precision,loo_average_precision,delta_average_precision,redundancy_role
RE,29759,0.8824147806522266,0.8771089375096691,0.005305843142557443,0.7026023284312204,0.6894025587056004,0.01319976972561998,essential
RE,19435,0.8824147806522266,0.8793243116488877,0.0030904690033388693,0.7026023284312204,0.6878947177482848,0.014707610682935579,essential
RE,9959,0.8824147806522266,0.8788046146293569,0.0036101660228696764,0.7026023284312204,0.6979743883093117,0.004627940121908702,redundant
RE,11660,0.8824147806522266,0.8771552275459824,0.0052595531062441525,0.7026023284312204,0.6936818453639738,0.008920483067246576,essential
RE,17861,0.8824147806522266,0.8823531113604276,6.16692917989603e-05,0.7026023284312204,0.7018000591743973,0.0008022692568231404,redundant
RE,20808,0.8824147806522266,0.8768636307711798,0.0055511498810467685,0.7026023284312204,0.6939919652171637,0.008610363214056727,essential
RE,20436,0.8824147806522266,0.8809304540930747,0.0014843265591518717,0.7026023284312204,0.6918787976656453,0.010723530765575084,essential
RE,15396,0.8824147806522266,0.8794293778497304,0.002985402802496151,0.7026023284312204,0.6980171565376112,0.004585171893609186,redundant
RE,10181,0.8824147806522266,0.8808106177161714,0.0016041629360551424,0.7026023284312204,0.695808661404886,0.006793667026334438,essential
RE,27061,0.8824147806522266,0.8799795288405199,0.0024352518117066735,0.7026023284312204,0.7009481822169967,0.0016541462142236618,redundant
RE,26800,0.8824147806522266,0.8816322658607327,0.0007825147914938269,0.7026023284312204,0.7030001639267082,-0.00039783549548777497,redundant
RE,13430,0.8824147806522266,0.8794210030076341,0.0029937776445924102,0.7026023284312204,0.6989670980637382,0.003635230367482145,redundant
RE,31363,0.8824147806522266,0.8743426510303797,0.00807212962184689,0.7026023284312204,0.6956446980997699,0.006957630331450471,essential
RE,31133,0.8824147806522266,0.880297316030605,0.0021174646216215454,0.7026023284312204,0.6943930359195617,0.008209292511658695,essential
RE,14875,0.8824147806522266,0.8786805146964775,0.0037342659557491054,0.7026023284312204,0.6870514656856108,0.015550862745609573,essential
RE,12852,0.8824147806522266,0.8815949597459408,0.0008198209062857398,0.7026023284312204,0.6992895501763903,0.0033127782548301177,redundant
RE,30091,0.8824147806522266,0.8815204997862132,0.0008942808660133972,0.7026023284312204,0.6977569466955328,0.004845381735687604,redundant
RE,4018,0.8824147806522266,0.8817068780903168,0.000707902561909779,0.7026023284312204,0.6997509516295357,0.0028513768016846797,redundant
RE,8468,0.8824147806522266,0.8807410303918451,0.0016737502603814125,0.7026023284312204,0.7011306147537631,0.0014717136774572426,redundant
RES,11660,0.8477081404905646,0.8437499146713413,0.003958225819223338,0.32096893950022254,0.31856409292395876,0.002404846576263775,redundant
RES,20808,0.8477081404905646,0.8421696279124378,0.005538512578126875,0.32096893950022254,0.30248830559392276,0.01848063390629978,essential
RES,2068,0.8477081404905646,0.8447608886194778,0.002947251871086798,0.32096893950022254,0.31590169453553574,0.005067244964686801,essential
RES,29759,0.8477081404905646,0.8383598739593316,0.009348266531232996,0.32096893950022254,0.326248826656052,-0.005279887155829444,conflicting_or_harmful
RES,2462,0.8477081404905646,0.8443615504968176,0.00334658999374704,0.32096893950022254,0.3159442252234953,0.005024714276727238,essential
RES,28269,0.8477081404905646,0.8373755225527058,0.01033261793785889,0.32096893950022254,0.29460381812955316,0.026365121370669375,essential
RES,664,0.8477081404905646,0.845884155082448,0.0018239854081166795,0.32096893950022254,0.319099839163829,0.0018691003363935366,redundant
RES,6623,0.8477081404905646,0.8464858927835164,0.001222247707048263,0.32096893950022254,0.32134123434760675,-0.0003722948473842136,redundant
RES,31701,0.8477081404905646,0.8457179348553235,0.0019902056352411046,0.32096893950022254,0.3157979565796005,0.005170982920622014,essential
RES,24943,0.8477081404905646,0.8440079485352141,0.0037001919553505402,0.32096893950022254,0.3119107541063697,0.009058185393852836,essential
RES,28670,0.8477081404905646,0.8464951082786547,0.0012130322119099368,0.32096893950022254,0.32067905294236304,0.0002898865578594978,redundant
RES,21859,0.8477081404905646,0.8468285726768078,0.0008795678137568652,0.32096893950022254,0.3209767159629106,-7.776462688069419e-06,redundant
RES,13430,0.8477081404905646,0.8464831622664384,0.0012249782241262608,0.32096893950022254,0.3200792077029733,0.0008897317972492158,redundant
RES,23077,0.8477081404905646,0.8383059462470408,0.009402194243523843,0.32096893950022254,0.3083060567635009,0.012662882736721615,essential
RES,8468,0.8477081404905646,0.8405654491291016,0.0071426913614630605,0.32096893950022254,0.3008396292138253,0.02012931028639725,essential
RES,1976,0.8477081404905646,0.8450247248321414,0.002683415658423227,0.32096893950022254,0.3128932800663797,0.008075659433842863,essential
RES,2342,0.8477081404905646,0.8461572067902499,0.0015509337003147827,0.32096893950022254,0.31639820669755553,0.00457073280266701,redundant
RES,12560,0.8477081404905646,0.8473006108166704,0.0004075296738942358,0.32096893950022254,0.31927505492717395,0.0016938845730485874,redundant
RES,20028,0.8477081404905646,0.8440973729695193,0.0036107675210453882,0.32096893950022254,0.31610097287661293,0.00486796662360961,redundant
RES,31585,0.8477081404905646,0.8426744322572366,0.005033708233328049,0.32096893950022254,0.3046081353277033,0.016360804172519228,essential
RES,5860,0.8477081404905646,0.8465367486640946,0.0011713918264700807,0.32096893950022254,0.313636531749523,0.007332407750699543,essential
REC,29759,0.8998303295946373,0.8897688257369989,0.010061503857638376,0.6289024331977681,0.6118061332245418,0.01709629997322626,essential
REC,31133,0.8998303295946373,0.8925386740233411,0.007291655571296185,0.6289024331977681,0.6068761380343316,0.02202629516343646,essential
REC,20436,0.8998303295946373,0.8961770679107683,0.0036532616838689247,0.6289024331977681,0.6069631307101905,0.021939302487577583,essential
REC,31363,0.8998303295946373,0.8902650107048135,0.009565318889823815,0.6289024331977681,0.6196738967562092,0.009228536441558854,essential
REC,26800,0.8998303295946373,0.8940682817975565,0.005762047797080783,0.6289024331977681,0.6164583796308716,0.012444053566896485,essential
REC,30091,0.8998303295946373,0.8978331629084427,0.0019971666861945403,0.6289024331977681,0.6177156142336429,0.011186818964125211,essential
REC,29845,0.8998303295946373,0.8980302166881473,0.001800112906489959,0.6289024331977681,0.6254018266106549,0.003500606587113153,redundant
REC,26869,0.8998303295946373,0.895690203054156,0.004140126540481237,0.6289024331977681,0.6233984203419468,0.00550401285582125,essential
REC,5569,0.8998303295946373,0.8971190648644235,0.0027112647302137693,0.6289024331977681,0.6190961091016861,0.009806324096081953,essential
REC,12852,0.8998303295946373,0.899065858568644,0.0007644710259933074,0.6289024331977681,0.6250398391434869,0.003862594054281132,redundant
REC,14875,0.8998303295946373,0.8973498485703837,0.002480481024253578,0.6289024331977681,0.6193106301526491,0.009591803045118974,essential
REC,9993,0.8998303295946373,0.89706314419721,0.002767185397427263,0.6289024331977681,0.6208542017158362,0.0080482314819319,essential
REC,2995,0.8998303295946373,0.8978149665008575,0.0020153630937798095,0.6289024331977681,0.6218635017588865,0.007038931438881568,essential
