label,latent_idx,full_selected_auc,loo_auc,delta_auc,full_selected_average_precision,loo_average_precision,delta_average_precision,redundancy_role
RE,6688,0.8997503992515632,0.891842416534801,0.007907982716762185,0.7320198104450832,0.7174081407149034,0.0146116697301798,essential
RE,459,0.8997503992515632,0.8894263507249872,0.01032404852657598,0.7320198104450832,0.7151686413286688,0.01685116911641449,essential
RE,9812,0.8997503992515632,0.8869282114626311,0.012822187788932071,0.7320198104450832,0.6860390573665129,0.0459807530785703,essential
RE,691,0.8997503992515632,0.8969457407684877,0.0028046584830755394,0.7320198104450832,0.7220935955547629,0.009926214890320306,essential
RE,5184,0.8997503992515632,0.8980250295098982,0.0017253697416650393,0.7320198104450832,0.7307779489587914,0.0012418614862917954,redundant
RE,3511,0.8997503992515632,0.8980050821587237,0.0017453170928395378,0.7320198104450832,0.7266529475492511,0.005366862895832103,essential
RE,4015,0.8997503992515632,0.9001963976606477,-0.000445998409084547,0.7320198104450832,0.7337958318149367,-0.0017760213698534422,redundant
RE,2929,0.8997503992515632,0.896640135166906,0.0031102640846571994,0.7320198104450832,0.7295909329095931,0.002428877535490148,redundant
RE,1455,0.8997503992515632,0.8974500585325328,0.0023003407190304026,0.7320198104450832,0.7268403592904775,0.005179451154605719,essential
RE,98,0.8997503992515632,0.8929416526273859,0.006808746624177298,0.7320198104450832,0.7230239220973582,0.008995888347725023,essential
RE,3414,0.8997503992515632,0.8975079210779244,0.0022424781736387622,0.7320198104450832,0.7270579510291177,0.004961859415965497,redundant
RE,285,0.8997503992515632,0.8985138157486012,0.0012365835029619632,0.7320198104450832,0.7296313714256191,0.0023884390194641725,redundant
RE,602,0.8997503992515632,0.8977229261150113,0.0020274731365519383,0.7320198104450832,0.7284843117295615,0.0035354987155217232,redundant
RE,6218,0.8997503992515632,0.8982943948856819,0.001456004365881336,0.7320198104450832,0.7263279259970914,0.005691884447991846,essential
RE,14796,0.8997503992515632,0.8983615458923074,0.0013888533592557595,0.7320198104450832,0.7266472262445143,0.005372584200568964,essential
RE,9734,0.8997503992515632,0.898804955713835,0.0009454435377281856,0.7320198104450832,0.7306031382539792,0.0014166721911040847,redundant
RE,10426,0.8997503992515632,0.8970081714095681,0.0027422278419950707,0.7320198104450832,0.725730931657258,0.006288878787825247,essential
RE,1573,0.8997503992515632,0.898944891711769,0.0008055075397942479,0.7320198104450832,0.7322141840617834,-0.00019437361670016085,redundant
RES,459,0.8501376180607322,0.8422399387271968,0.007897679333535357,0.35176342274434996,0.34207083327101845,0.009692589473331514,essential
RES,6688,0.8501376180607322,0.8286661970177293,0.021471421043002925,0.35176342274434996,0.2923411801282554,0.05942224261609458,essential
RES,715,0.8501376180607322,0.8466899989350983,0.0034476191256338495,0.35176342274434996,0.3429160975011946,0.008847325243155346,essential
RES,550,0.8501376180607322,0.8429321248064746,0.007205493254257567,0.35176342274434996,0.34253544290172006,0.009227979842629908,essential
RES,1221,0.8501376180607322,0.8417866728922456,0.008350945168486557,0.35176342274434996,0.3176076245645303,0.034155798179819674,essential
RES,98,0.8501376180607322,0.8485556247286549,0.0015819933320773139,0.35176342274434996,0.34778255323355817,0.003980869510791796,redundant
RES,5184,0.8501376180607322,0.8475692254342205,0.002568392626511651,0.35176342274434996,0.3500385363182205,0.001724886426129446,redundant
RES,2919,0.8501376180607322,0.847685613724671,0.0024520043360611865,0.35176342274434996,0.34189642125841035,0.009867001485939608,essential
RES,14295,0.8501376180607322,0.8466500651228324,0.0034875529378998182,0.35176342274434996,0.3413741769554892,0.010389245788860746,essential
RES,480,0.8501376180607322,0.8466770289789778,0.003460589081754395,0.35176342274434996,0.34357282390463073,0.008190598839719232,essential
RES,1750,0.8501376180607322,0.8318424710087349,0.018295147051997307,0.35176342274434996,0.33180835208083304,0.019955070663516927,essential
RES,10426,0.8501376180607322,0.84635687585158,0.0037807422091521437,0.35176342274434996,0.35022872353716944,0.0015346992071805232,redundant
RES,3309,0.8501376180607322,0.845994399709473,0.0041432183512591925,0.35176342274434996,0.33137835916088676,0.020385063583463203,essential
RES,8070,0.8501376180607322,0.8422897706638706,0.007847847396861618,0.35176342274434996,0.33710673082986314,0.014656691914486819,essential
RES,883,0.8501376180607322,0.8488109280754497,0.0013266899852825143,0.35176342274434996,0.3387855887987359,0.012977833945614081,essential
RES,2929,0.8501376180607322,0.8496300831988554,0.0005075348618768238,0.35176342274434996,0.3501189449808695,0.0016444777634804786,redundant
RES,226,0.8501376180607322,0.8463015828807501,0.0038360351799821,0.35176342274434996,0.3461422195458361,0.0056212031985138355,essential
RES,14,0.8501376180607322,0.8494324620253337,0.0007051560353984465,0.35176342274434996,0.3489584864066883,0.0028049363376616565,redundant
REC,2929,0.9041036005808648,0.878456429811574,0.025647170769290795,0.6441807814015313,0.596663531882715,0.04751724951881631,essential
REC,691,0.9041036005808648,0.896955075288746,0.007148525292118846,0.6441807814015313,0.6207696715087306,0.023411109892800708,essential
