label,step_k,auc_mean,auc_std,average_precision_mean,f1_mean,precision_lift_at_50_mean,n_folds
AF,1,0.7919613833557374,0.0383799607862159,0.4022509524971671,0.22121964786574586,0.4636552485784435,5
AF,2,0.8554608263508475,0.02791362715057826,0.4571655809313323,0.2818337218337218,0.4956552485784435,5
AF,3,0.8847024672925666,0.0217694567672771,0.5065742049736727,0.38653583537175557,0.4956552485784435,5
AF,4,0.900534051683678,0.018961435082949205,0.5367263857660838,0.4292089507054631,0.5276552485784434,5
AF,5,0.9153427661093076,0.017618931364629657,0.5713422545597453,0.5073084654972086,0.5716552485784435,5
AF,6,0.9250589858437518,0.015835732328943877,0.5801159562480034,0.5142550894401745,0.5636552485784435,5
AF,7,0.9326320562070182,0.016368638097232605,0.5982882444567903,0.5394329544486172,0.5836552485784434,5
AF,8,0.9385256461345277,0.014736957827446672,0.6035670879502943,0.5416081154684096,0.5836552485784434,5
AF,9,0.942886117737905,0.014022837428776793,0.6035152870510219,0.543951096231815,0.5836552485784434,5
AF,10,0.9461918045010245,0.013418323808340736,0.6155888496105956,0.548260600322015,0.5956552485784435,5
AF,11,0.9490545085516633,0.012891914501059087,0.6248105056795594,0.5670938458883109,0.5956552485784435,5
AF,12,0.9513955584837424,0.012392864826609097,0.6394710717296015,0.5768010874134233,0.6156552485784434,5
AF,13,0.9536378529542512,0.012240166836584096,0.6464010537313392,0.581425437454764,0.6316552485784435,5
AF,14,0.9552439752261227,0.012110196920351892,0.6528973391547901,0.5810041703145151,0.6396552485784434,5
AF,15,0.9566682429285175,0.01166721084854936,0.652731368746419,0.6018263156328691,0.6436552485784434,5
AF,16,0.9578628368816936,0.01129576785168204,0.6567252402013862,0.5934302123071309,0.6396552485784434,5
AF,17,0.9595251378343578,0.010250277095843753,0.6782334374172708,0.6239208160260792,0.6636552485784434,5
AF,18,0.9606222160824757,0.009563032702990443,0.6822174452082309,0.6137090835648419,0.6676552485784434,5
AF,19,0.9619561232459659,0.008894480317000028,0.6878089875287807,0.6172847529128058,0.6636552485784434,5
AF,20,0.9626689478186485,0.008615141055021154,0.6866681129449168,0.6306453617852695,0.6676552485784434,5
AF,21,0.9631668340337957,0.008503696022234773,0.688102673651471,0.629732455817135,0.6716552485784434,5
AF,22,0.9637281603607338,0.00835318478657588,0.6934167514274356,0.6333718431602167,0.6756552485784434,5
AF,23,0.9641670695875331,0.008302769227481724,0.6979371369866495,0.6325097030687782,0.6796552485784434,5
AF,24,0.9644906460371183,0.008237801130397428,0.701098994571753,0.6315229517027278,0.6916552485784434,5
AF,25,0.9647995225166349,0.008157589505780551,0.7032631483443608,0.6312447145086144,0.7076552485784434,5
AF,26,0.9650811597745059,0.008114311047467822,0.705994296610326,0.6373574426529951,0.6956552485784433,5
