label,direction,in_split,out_split,rank_within_in_split,latent_idx,ranking_metric,in_directional_auc,out_directional_auc,auc_cross_drop,in_cohens_d,out_cohens_d,in_n_positive,out_n_positive,stable_cross_quality
RE,high_to_low,high,low,1,29759,cohens_d,0.7066431045532227,0.6615442037582397,0.04509890079498291,0.9247586727142334,0.6777870655059814,1139,219,True
RE,high_to_low,high,low,2,19435,cohens_d,0.6608070731163025,0.5912672877311707,0.06953978538513184,0.8166030049324036,0.6187870502471924,1139,219,False
RE,high_to_low,high,low,3,20808,cohens_d,0.6446558833122253,0.6281724572181702,0.016483426094055176,0.7187888026237488,0.5812828540802002,1139,219,True
RE,high_to_low,high,low,4,1516,cohens_d,0.6732167601585388,0.6517013311386108,0.02151542901992798,0.7052446007728577,0.661289632320404,1139,219,True
RE,high_to_low,high,low,5,30224,cohens_d,0.6236271858215332,0.575944185256958,0.047683000564575195,0.6876179575920105,0.4829830229282379,1139,219,True
RE,high_to_low,high,low,6,31930,cohens_d,0.6456684470176697,0.5895202159881592,0.0561482310295105,0.6816046237945557,0.47293850779533386,1139,219,False
RE,high_to_low,high,low,7,7054,cohens_d,0.6105700135231018,0.597703218460083,0.012866795063018799,0.6616072654724121,0.6905432939529419,1139,219,True
RE,high_to_low,high,low,8,5663,cohens_d,0.6479079723358154,0.5930485129356384,0.054859459400177,0.6591973900794983,0.45659804344177246,1139,219,False
RE,high_to_low,high,low,9,14875,cohens_d,0.6394141912460327,0.5894418358802795,0.049972355365753174,0.6484693884849548,0.5221467614173889,1139,219,True
RE,high_to_low,high,low,10,3993,cohens_d,0.5973632335662842,0.565368115901947,0.03199511766433716,0.6475950479507446,0.46389731764793396,1139,219,True
RE,high_to_low,high,low,11,11405,cohens_d,0.6453699469566345,0.5901346206665039,0.055235326290130615,0.6442554593086243,0.3946404755115509,1139,219,False
RE,high_to_low,high,low,12,15068,cohens_d,0.6217326521873474,0.577036440372467,0.04469621181488037,0.6403871178627014,0.47035542130470276,1139,219,True
RE,high_to_low,high,low,13,26319,cohens_d,0.6001293659210205,0.5737634897232056,0.02636587619781494,0.6374594569206238,0.6319175958633423,1139,219,True
RE,high_to_low,high,low,14,2995,cohens_d,0.6509618759155273,0.627518892288208,0.023442983627319336,0.6214514970779419,0.6004777550697327,1139,219,True
RE,high_to_low,high,low,15,28269,cohens_d,0.5989148616790771,0.547397792339325,0.0515170693397522,0.6166217923164368,0.3046550154685974,1139,219,False
RE,high_to_low,high,low,16,29845,cohens_d,0.6699296236038208,0.6039065718650818,0.06602305173873901,0.6164513826370239,0.36237913370132446,1139,219,False
RE,high_to_low,high,low,17,26800,cohens_d,0.5887582898139954,0.5724563598632812,0.01630192995071411,0.6117414832115173,0.5848805904388428,1139,219,True
RE,high_to_low,high,low,18,10181,cohens_d,0.6051656603813171,0.5524380803108215,0.052727580070495605,0.6088699102401733,0.4199337065219879,1139,219,False
RE,high_to_low,high,low,19,20436,cohens_d,0.5752912759780884,0.5326777100563049,0.04261356592178345,0.6027553677558899,0.3800759017467499,1139,219,True
RE,high_to_low,high,low,20,16292,cohens_d,0.582927942276001,0.5427355170249939,0.04019242525100708,0.5882840752601624,0.32331401109695435,1139,219,True
RE,high_to_low,high,low,21,111,cohens_d,0.607241153717041,0.5655501484870911,0.04169100522994995,0.586722195148468,0.3534964919090271,1139,219,True
RE,high_to_low,high,low,22,17861,cohens_d,0.6810529232025146,0.6545153856277466,0.026537537574768066,0.5831287503242493,0.5391414761543274,1139,219,True
RE,high_to_low,high,low,23,1211,cohens_d,0.6523718237876892,0.6275100111961365,0.024861812591552734,0.5825930833816528,0.49278494715690613,1139,219,True
RE,high_to_low,high,low,24,31363,cohens_d,0.6579154133796692,0.6262281537055969,0.031687259674072266,0.575541079044342,0.45607566833496094,1139,219,True
RE,high_to_low,high,low,25,31133,cohens_d,0.5759865641593933,0.5574796199798584,0.018506944179534912,0.5665315389633179,0.7522013187408447,1139,219,True
RE,high_to_low,high,low,26,30798,cohens_d,0.5911419987678528,0.569446325302124,0.02169567346572876,0.5648171901702881,0.42469242215156555,1139,219,True
RE,high_to_low,high,low,27,12852,cohens_d,0.6414583921432495,0.6045070290565491,0.03695136308670044,0.5608093738555908,0.4381399154663086,1139,219,True
RE,high_to_low,high,low,28,22558,cohens_d,0.5992286801338196,0.5476481318473816,0.05158054828643799,0.5562172532081604,0.4771345257759094,1139,219,False
RE,high_to_low,high,low,29,20564,cohens_d,0.6518211364746094,0.5548312067985535,0.09698992967605591,0.5395187735557556,0.20189036428928375,1139,219,False
RE,high_to_low,high,low,30,23242,cohens_d,0.6427339315414429,0.6376057267189026,0.005128204822540283,0.5379839539527893,0.50675368309021,1139,219,True
RE,high_to_low,high,low,31,4662,cohens_d,0.606856644153595,0.5978865623474121,0.008970081806182861,0.5347837209701538,0.5333475470542908,1139,219,True
RE,high_to_low,high,low,32,9537,cohens_d,0.5986335277557373,0.559838593006134,0.03879493474960327,0.5331791639328003,0.42455193400382996,1139,219,True
RE,high_to_low,high,low,33,19005,cohens_d,0.6155455708503723,0.5801893472671509,0.035356223583221436,0.5316851735115051,0.44056424498558044,1139,219,True
RE,high_to_low,high,low,34,26869,cohens_d,0.6344423890113831,0.6340534090995789,0.0003889799118041992,0.5299042463302612,0.5404711365699768,1139,219,True
RE,high_to_low,high,low,35,2167,cohens_d,0.6157639026641846,0.5607146620750427,0.055049240589141846,0.5263538956642151,0.27264922857284546,1139,219,False
RE,high_to_low,high,low,36,13966,cohens_d,0.5745710730552673,0.5756332278251648,-0.001062154769897461,0.5232602953910828,0.5667533874511719,1139,219,True
RE,high_to_low,high,low,37,21800,cohens_d,0.5693715214729309,0.5403259992599487,0.029045522212982178,0.521481990814209,0.6240264177322388,1139,219,True
RE,high_to_low,high,low,38,29874,cohens_d,0.5723479390144348,0.5449389815330505,0.027408957481384277,0.5179164409637451,0.567409873008728,1139,219,True
RE,high_to_low,high,low,39,13169,cohens_d,0.5903341770172119,0.5706220269203186,0.01971215009689331,0.5168347358703613,0.43378588557243347,1139,219,True
RE,high_to_low,high,low,40,17315,cohens_d,0.5981151461601257,0.5563696622848511,0.04174548387527466,0.5165864825248718,0.2622201442718506,1139,219,True
RE,high_to_low,high,low,41,18205,cohens_d,0.6201818585395813,0.5861120223999023,0.034069836139678955,0.5158382654190063,0.354032427072525,1139,219,True
RE,high_to_low,high,low,42,26681,cohens_d,0.682673990726471,0.6451162099838257,0.037557780742645264,0.5153306722640991,0.42527395486831665,1139,219,True
RE,high_to_low,high,low,43,15504,cohens_d,0.5918287038803101,0.5649572610855103,0.026871442794799805,0.5134671330451965,0.3994743525981903,1139,219,True
RE,high_to_low,high,low,44,8034,cohens_d,0.5740824341773987,0.551060140132904,0.02302229404449463,0.5104265809059143,0.5231070518493652,1139,219,True
RE,high_to_low,high,low,45,26968,cohens_d,0.5925189256668091,0.545059084892273,0.04745984077453613,0.5056012272834778,0.38051408529281616,1139,219,True
RE,high_to_low,high,low,46,25113,cohens_d,0.5946391820907593,0.5561813116073608,0.03845787048339844,0.5016425251960754,0.2219133973121643,1139,219,True
RE,high_to_low,high,low,47,15396,cohens_d,0.6006188988685608,0.5717534422874451,0.028865456581115723,0.5009253025054932,0.4407654106616974,1139,219,True
