packet_id,latent_idx,n_valid_repeats,short_name_match,feature_type_match,confidence_gap,low_consistency
ctli_0001,29759,2,True,True,0.0,False
ctli_0002,19435,2,True,True,0.020000000000000018,False
ctli_0003,31930,2,True,True,0.0,False
ctli_0004,30224,2,True,True,0.0,False
ctli_0005,14875,2,True,True,0.0,False
ctli_0006,5663,2,True,True,0.0,False
ctli_0007,1516,2,True,True,0.0,False
ctli_0008,7054,2,True,True,0.0,False
ctli_0009,26319,2,True,True,0.0,False
ctli_0010,3993,2,True,True,0.0,False
ctli_0011,10181,2,True,True,0.0,False
ctli_0012,31133,2,True,True,0.0,False
ctli_0013,15068,2,True,True,0.0,False
ctli_0014,26800,2,True,True,0.0,False
ctli_0015,11405,2,True,True,0.0,False
ctli_0016,20436,2,True,True,0.0,False
ctli_0017,2995,2,True,True,0.0,False
ctli_0018,1211,2,True,True,0.0,False
ctli_0019,12852,2,True,True,0.0,False
ctli_0020,17861,2,True,True,0.0,False
ctli_0021,16292,2,True,True,0.0,False
ctli_0022,20808,2,True,True,0.0,False
ctli_0023,22558,2,True,True,0.0,False
ctli_0024,21800,2,True,True,0.0,False
ctli_0025,28269,2,True,True,0.0,False
ctli_0026,111,2,True,True,0.0,False
ctli_0027,31363,2,True,True,0.0,False
ctli_0028,29874,2,True,True,0.0,False
ctli_0029,23242,2,True,True,0.0,False
ctli_0030,9537,2,True,True,0.0,False
ctli_0031,29845,2,True,True,0.0,False
ctli_0032,19005,2,True,True,0.0,False
ctli_0033,26968,2,True,True,0.0,False
ctli_0034,8034,2,True,True,0.0,False
ctli_0035,26869,2,True,True,0.0,False
ctli_0036,3416,2,True,True,0.0,False
ctli_0037,29190,2,True,True,0.0,False
ctli_0038,2167,2,False,True,0.0,False
ctli_0039,13169,2,True,True,0.0,False
ctli_0040,15504,2,True,True,0.0,False
ctli_0041,4018,2,True,True,0.0,False
ctli_0042,30798,2,True,True,0.0,False
ctli_0043,23670,2,True,True,0.0,False
ctli_0044,3805,2,False,True,0.0,False
ctli_0045,13312,2,True,True,0.0,False
ctli_0046,28688,2,True,True,0.0,False
ctli_0047,2089,2,True,True,0.0,False
ctli_0048,26681,2,True,True,0.0,False
ctli_0049,15396,2,True,True,0.0,False
ctli_0050,4625,2,True,True,0.0,False
ctli_0051,4662,2,True,True,0.0,False
ctli_0052,17315,2,True,True,0.0,False
ctli_0053,13966,2,True,True,0.0,False
ctli_0054,20564,2,True,True,0.0,False
ctli_0055,20808,2,True,True,0.0,False
ctli_0056,28269,2,True,True,0.0,False
ctli_0058,29759,2,True,True,0.0,False
ctli_0059,1516,2,True,True,0.0,False
ctli_0060,13966,2,True,True,0.0,False
ctli_0061,23077,2,True,True,0.0,False
ctli_0062,19435,2,True,True,0.010000000000000009,False
ctli_0063,8468,2,True,True,0.016000000000000014,False
ctli_0064,32696,2,True,True,0.06899999999999995,False
ctli_0065,32727,2,True,True,0.02300000000000002,False
ctli_0066,16320,2,True,True,0.010000000000000009,False
ctli_0067,29701,2,True,True,0.013000000000000012,False
ctli_0068,26319,2,True,True,0.0020000000000000018,False
ctli_0069,27859,2,True,True,0.04400000000000004,False
ctli_0070,31133,2,True,True,0.015000000000000013,False
ctli_0071,20436,2,True,True,0.05900000000000005,False
ctli_0072,26800,2,True,True,0.03500000000000003,False
ctli_0073,30224,2,True,True,0.06000000000000005,False
ctli_0074,19435,2,True,True,0.030000000000000027,False
ctli_0075,29759,2,True,True,0.02300000000000002,False
ctli_0076,3993,2,True,True,0.020000000000000018,False
ctli_0077,15068,2,True,True,0.04999999999999993,False
ctli_0078,16292,2,True,True,0.0050000000000000044,False
